,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
211,212,145.0,1.0877031272177475,12.5982698650021,14.93238922657094,217.2344827586207,1272.248275862069,6.23448275862069,7.248275862068965,211,1265,224,1280,13.209844813622906,16.1245154965971,"[array([6. , 1.5]), array([14. , 15.5])]","[array([14.5,  7. ]), array([ 3. , 13.5])]",16.04335898502782,13.535581142958257,17.324179449543923,14.19265726775645
212,213,57.0,0.4854581610093226,7.642424679443127,9.67449261280041,216.12280701754383,1137.8947368421052,4.12280701754386,3.8947368421052633,212,1134,221,1143,6.041522986797285,9.848857801796104,"[array([10.5,  8. ]), array([1.5, 4. ])]","[array([10.5,  5. ]), array([ 8. , 10.5])]",10.394274863192761,8.211021075593695,10.581612822249735,6.491012297015003
213,214,76.0,0.7766746501585962,8.555500568933022,11.354649433364242,221.4078947368421,1146.7631578947369,4.407894736842105,4.7631578947368425,217,1142,227,1152,8.514693182963201,11.6619037896906,"[array([11.5, 10. ]), array([4. , 1.5])]","[array([11.5,  6. ]), array([ 5. , 11.5])]",12.199435351206542,9.192029811261639,12.52954943164358,9.148186355775664
214,215,472.0,0.2502528384278927,22.63723725134107,26.793745810041795,231.2415254237288,378.6906779661017,13.241525423728811,11.690677966101696,218,367,246,391,24.515301344262525,28.635642126552707,"[array([29.5, 17. ]), array([ 1.5, 11. ])]","[array([17. ,  1.5]), array([12. , 25.5])]",28.787200498308906,24.321447702840846,30.766133900768228,26.339239764275657
215,216,108.0,1.2617055380344075,9.159246233537786,15.0848484539245,224.0,969.5833333333334,4.0,7.583333333333333,220,962,230,977,9.486832980505138,15.811388300841896,"[array([4. , 1.5]), array([ 9. , 16.5])]","[array([11.5, 11. ]), array([ 2.5, 14. ])]",16.207161178896484,9.840694153312997,16.987755590424534,10.19265335425472
216,217,142.0,0.5200429454827791,12.675478915755226,14.947197899000486,228.4647887323944,997.330985915493,7.464788732394366,7.330985915492958,221,990,236,1004,12.349089035228468,16.15549442140351,"[array([16.5, 14. ]), array([1.5, 8. ])]","[array([12.5,  4. ]), array([ 8. , 15.5])]",16.05926942268612,13.618534547087416,17.35746320635593,13.267861259449466
217,218,195.0,1.5600213908941218,14.440079285463923,17.290628086660856,227.1692307692308,1067.5794871794872,6.1692307692307695,8.57948717948718,221,1059,235,1077,14.317821063276352,18.43908891458577,"[array([9. , 1.5]), array([ 5. , 19.5])]","[array([15.5, 14. ]), array([ 1.5, 11. ])]",18.577050816308425,15.51442118430244,19.810957129830953,15.383066950384112
218,219,70.0,-1.1672887691016718,7.277202629088202,13.32724214230692,224.94285714285715,1216.0142857142855,3.942857142857143,7.014285714285714,221,1209,230,1222,6.96419413859206,13.92838827718412,"[array([7. , 1.5]), array([ 2. , 14.5])]","[array([10.5,  7. ]), array([4. , 4.5])]",14.318788957694554,7.818626504692364,14.964660365006617,7.482330182503309
219,220,295.0,1.4231243325322236,13.939508438761566,27.06794017194825,229.17966101694915,929.064406779661,6.179661016949153,13.064406779661017,223,916,237,943,13.946325680981351,27.892651361962702,"[array([5. , 1.5]), array([12. , 28.5])]","[array([15.5, 18. ]), array([ 2. , 21.5])]",29.081794920741203,14.976607866605427,29.967864623292726,14.983932311646363
220,221,151.0,-1.499308999893496,12.530786376424004,15.38741847972683,229.3841059602649,347.9072847682119,5.3841059602649,7.90728476821192,224,340,237,356,11.180339887498947,16.278820596099706,"[array([8. , 1.5]), array([ 5. , 17.5])]","[array([13.5,  7. ]), array([2.5, 5. ])]",16.532242414618505,13.46307688282995,17.489964848449524,12.01215717512887
221,222,437.0,1.501001198745648,22.74120766354166,25.26887864838914,235.4828375286041,961.0778032036612,11.48283752860412,12.077803203661327,224,949,249,976,23.53720459187964,27.65863337187866,"[array([9. , 1.5]), array([15. , 28.5])]","[array([26.5, 14. ]), array([ 3.5, 19. ])]",27.148883219829294,24.433153513709158,29.716435694746433,25.288372613515484
222,223,85.0,-1.316401805923357,8.782834986194384,12.50112008489264,227.91764705882352,1019.8,3.917647058823529,5.8,224,1014,233,1026,9.486832980505138,12.649110640673518,"[array([7. , 1.5]), array([ 3. , 13.5])]","[array([10.5, 10. ]), array([1.5, 7. ])]",13.431203419208654,9.436277909167247,13.590204472339629,10.19265335425472
223,224,349.0,-0.0483875532295938,14.959283060788431,30.45166655139869,240.71633237822348,394.3295128939828,15.716332378223496,8.329512893982807,225,386,256,403,15.70031846810758,31.400636936215164,"[array([32.5, 12. ]), array([1.5, 7. ])]","[array([23.5,  2. ]), array([21. , 17.5])]",32.71727054282275,16.072253720511092,33.736844324269576,16.868422162134785
224,225,80.0,1.1931558586094957,8.74312760452818,11.605073015321244,230.95,334.95,3.95,4.95,227,330,236,341,9.848857801796104,12.083045973594572,"[array([3. , 1.5]), array([ 8. , 12.5])]","[array([10.5,  5. ]), array([1.5, 9. ])]",12.468490447661145,9.393616298305076,12.982024594030008,10.581612822249735
225,226,153.0,-1.325530929119327,11.66420516324654,17.042161692354686,235.5359477124183,1136.4967320261435,6.5359477124183005,8.49673202614379,229,1128,242,1145,10.44030650891055,17.72004514666935,"[array([11. ,  1.5]), array([ 6. , 18.5])]","[array([14.5,  9. ]), array([4.5, 6. ])]",18.310098522265875,12.532022027392083,19.038416505581548,11.217065313173496
226,227,200.0,-0.0256976362119466,12.532426818076232,20.666123924179967,240.41,1216.35,9.41,5.35,231,1211,251,1223,12.36931687685298,20.615528128088304,"[array([21.5, 10. ]), array([1.5, 5. ])]","[array([17. ,  1.5]), array([14. , 13.5])]",22.203683544138958,13.464839373341103,22.149323420818074,13.289594052490843
227,228,621.0,-0.8101306544803832,17.763503138996146,44.94343800850578,250.27214170692432,973.2898550724638,16.272141706924316,17.28985507246377,234,956,267,992,15.700318468107582,45.0,"[array([32. ,  1.5]), array([ 5. , 37.5])]","[array([21. ,  5.5]), array([33.5, 15. ])]",48.28722979633861,19.08510777253746,48.348,16.868422162134788
228,229,146.0,-1.4420848841718334,12.01885933656442,15.504175134275432,240.33561643835617,1110.2739726027398,5.335616438356165,7.273972602739726,235,1103,247,1119,11.180339887498947,16.278820596099706,"[array([9. , 1.5]), array([ 6. , 17.5])]","[array([13.5,  7. ]), array([2.5, 5. ])]",16.657685764265523,12.913062471204812,17.489964848449524,12.01215717512887
229,230,209.0,1.381314833622903,14.570878667106138,18.57083751924747,244.7894736842105,1058.8708133971293,6.789473684210527,8.870813397129186,238,1050,253,1068,13.656500283747665,19.697715603592208,"[array([5. , 1.5]), array([13. , 19.5])]","[array([16.5, 13. ]), array([ 4. , 18.5])]",19.95250783067948,15.654952039938834,21.16322564449947,14.672543904858491
230,231,716.0,0.2289118381426574,24.86429313788476,38.29996480116247,259.77793296089385,941.7164804469272,18.777932960893853,12.716480446927374,241,929,278,956,26.92582403567252,38.3275357934736,"[array([38.5, 22. ]), array([ 1.5, 12. ])]","[array([28. ,  1.5]), array([21. , 27.5])]",41.149482182368956,26.714196547343388,41.179104456508036,28.929105343926555
231,232,808.0,-0.2957344465679138,26.66023459226129,41.001624957989456,260.99133663366337,1173.90099009901,19.99133663366337,13.9009900990099,241,1160,281,1190,27.54087870784082,41.48493702538308,"[array([41.5,  5. ]), array([ 1.5, 16. ])]","[array([16. ,  4.5]), array([23.5, 31. ])]",44.05214585486387,28.64375604592553,44.571416340071586,29.58992008370418
232,233,695.0,-0.3465339133284703,23.49478117104947,38.30836691034296,260.54388489208634,917.9654676258992,16.543884892086332,13.96546762589928,244,904,281,932,24.82941803587028,39.81205847478876,"[array([38.5, 11. ]), array([ 2.5, 28. ])]","[array([15. ,  3.5]), array([25.5, 26. ])]",41.158509408472476,25.24279289017555,42.774075625313046,26.676726737739028
233,234,172.0,-0.585984122165941,9.602715321141131,23.43493518846412,252.8372093023256,1202.2674418604652,8.837209302325581,7.267441860465116,244,1195,263,1211,7.905694150420948,23.021728866442675,"[array([20.5,  3. ]), array([ 1.5, 16. ])]","[array([20.5,  8. ]), array([16. ,  1.5])]",25.17849436648585,10.317157341034031,24.734545494106012,8.493877795212267
234,235,176.0,-0.7216738548080966,12.172555866336872,18.695177688507663,252.1306818181818,1272.7556818181818,8.130681818181818,7.755681818181818,244,1265,260,1280,12.206555615733702,19.4164878389476,"[array([17.5,  4. ]), array([ 1.5, 15. ])]","[array([8.5, 4. ]), array([15.5, 14. ])]",20.086098908532634,13.078194022792335,20.8610745341653,13.11472335354429
235,236,177.0,1.5460129731482504,14.279280551596132,16.015876129755302,251.98870056497177,361.2090395480226,6.988700564971752,7.209039548022599,245,354,260,371,14.916433890176297,17.46424919657298,"[array([5. , 1.5]), array([ 9. , 18.5])]","[array([16.5,  8. ]), array([ 2. , 11.5])]",17.207457313809098,15.341659024634884,18.76358933679801,16.026216571605413
236,237,361.0,0.9313519494727904,18.35649500042796,25.23300513479864,255.74238227146813,380.7036011080333,10.742382271468143,10.703601108033242,245,370,266,393,18.867962264113206,26.0768096208106,"[array([5. , 2.5]), array([19. , 24.5])]","[array([21.5,  8. ]), array([ 5.5, 18. ])]",27.110340716827658,19.7222182284598,28.01692425659891,20.27173865656323
237,238,2515.0,-0.7863925498492594,45.69472895862722,70.69145239568613,274.02226640159046,466.7363817097416,29.022266401590457,28.73638170974155,245,438,306,497,48.70831551183021,73.00684899377592,"[array([62.5, 14. ]), array([ 3.5, 57. ])]","[array([17. ,  9.5]), array([45.5, 49. ])]",75.95089645392518,49.09441679314909,78.43855855891285,52.332214185910374
238,239,177.0,1.115500544993571,12.62719029416558,17.92255525535101,252.9774011299435,409.94350282485874,6.977401129943503,7.943502824858757,246,402,260,419,12.747548783981962,18.788294228055936,"[array([5. , 1.5]), array([13. , 18.5])]","[array([15.5,  9. ]), array([ 4. , 14.5])]",19.255993366349127,13.566653252051498,20.186143318623298,13.69596641351022
239,240,1222.0,-0.3494188581907945,33.17668568482061,47.6474915798714,268.5425531914894,1072.9991816693944,21.54255319148936,15.999181669394437,247,1057,294,1092,36.40054944640259,49.39635614091387,"[array([48.5, 10. ]), array([ 2.5, 28. ])]","[array([10. ,  1.5]), array([23. , 35.5])]",51.19246495341383,35.645031099771266,53.071445037797865,39.10875032521495
240,241,336.0,1.196373233989383,18.249366258139155,23.534441319658438,261.3928571428572,988.7380952380952,9.392857142857142,10.738095238095235,252,978,271,1001,19.313207915827967,24.698178070456937,"[array([7. , 1.5]), array([16. , 24.5])]","[array([20.5, 10. ]), array([ 2.5, 17. ])]",25.285403753841027,19.60711910774471,26.535722518898933,20.75011058476557
241,242,289.0,-0.0235822710204692,18.839714392379936,19.732578155596507,264.28373702422147,286.83737024221455,9.283737024221454,8.837370242214533,255,278,274,297,18.788294228055936,21.02379604162864,"[array([20.5,  5. ]), array([ 1.5, 14. ])]","[array([9. , 2.5]), array([17. , 19.5])]",21.200681970372887,20.241389143173002,22.58796646712581,20.186143318623298
242,243,343.0,-0.909462059820099,17.27450542197955,25.487774556547176,265.61516034985425,1111.793002915452,9.615160349854229,10.793002915451895,256,1101,277,1124,17.4928556845359,25.55386467836128,"[array([18. ,  1.5]), array([ 5. , 23.5])]","[array([4.5, 7. ]), array([19.5, 16. ])]",27.384064983554286,18.55972862537483,27.455072210431357,18.79432414746537
243,244,1837.0,-1.570180167484284,37.707116726876535,62.71399001694175,274.1872618399565,1234.6559608056614,17.187261839956452,30.655960805661405,257,1204,294,1265,37.65634076752546,61.98386886924694,"[array([23. ,  1.5]), array([12. , 62.5])]","[array([38.5, 48. ]), array([ 1.5, 41. ])]",67.37991087420222,40.51252621135615,66.59546871311892,40.457972520629355
244,245,1265.0,0.7388771439381606,32.783226057352664,57.51082330758852,282.0711462450593,896.1130434782609,22.07114624505929,26.11304347826087,260,870,311,917,37.64306044943742,55.44366510251645,"[array([12. ,  4.5]), array([47. , 47.5])]","[array([32.5, 10. ]), array([ 3.5, 34. ])]",61.789628561673105,35.222298076019705,59.56867378614367,40.44370414687557
245,246,139.0,-0.7058337829730876,10.428342680107397,17.287401316530783,272.89208633093523,866.2446043165468,6.892086330935252,6.244604316546763,266,860,281,874,17.804493814764854,17.804493814764857,"[array([15.5,  2. ]), array([15. ,  1.5])]","[array([15.5,  2. ]), array([ 1.5, 13. ])]",18.573583974480673,11.204211375507388,19.129148154583362,19.12914815458336
246,247,219.0,-1.3355100666573263,13.740635444720626,20.65982752000317,277.1461187214612,1132.7990867579908,7.146118721461187,10.799086757990867,270,1122,285,1143,13.341664064126334,21.587033144922906,"[array([10. ,  1.5]), array([ 5. , 22.5])]","[array([16.5, 13. ]), array([ 3.5, 10. ])]",22.196918687491404,14.76293872180784,23.19310841090517,14.334283870497334
247,248,183.0,-0.0683844832717651,12.902574436555716,18.42414774518992,280.0655737704918,338.655737704918,8.065573770491802,5.655737704918033,272,333,290,346,12.649110640673518,18.97366596101028,"[array([19.5,  9. ]), array([1.5, 3. ])]","[array([16. ,  2.5]), array([12. , 14.5])]",19.79490433743205,13.862525974635462,20.385306708509447,13.590204472339629
248,249,540.0,-1.2708296420154372,22.52002928215072,30.777922113682,282.7907407407407,413.4222222222222,10.79074074074074,14.422222222222222,272,399,296,429,22.461077445216205,31.32091952673165,"[array([17. ,  1.5]), array([ 8. , 31.5])]","[array([3. , 9.5]), array([24.5, 16. ])]",33.06779951893994,24.195519460742734,33.651195939520484,24.13218160714029
249,250,280.0,-0.9040743194941886,13.368411293304291,28.25961761341296,282.94642857142856,388.2678571428572,9.946428571428571,11.267857142857142,273,377,294,402,14.089002803605371,28.178005607210743,"[array([20. ,  1.5]), array([ 7. , 26.5])]","[array([8. , 7.5]), array([20.5, 14. ])]",30.362133163850885,14.36302109352613,30.274449224387222,15.137224612193611
250,251,384.0,0.832206885490962,18.279944430684385,26.933602347820752,285.1692708333333,357.5755208333333,10.169270833333334,11.575520833333334,275,346,297,370,19.300259065618786,28.600699292150185,"[array([4. , 1.5]), array([21. , 24.5])]","[array([21.5,  9. ]), array([ 6. , 20.5])]",28.937462362498618,19.639972296327304,30.72859131948616,20.736198340100824
251,252,263.0,-1.0498249146893588,16.273919214561978,20.740798764905264,285.5665399239544,922.5855513307984,7.566539923954372,8.585551330798479,278,914,295,933,14.422205101855958,21.633307652783937,"[array([17. ,  2.5]), array([ 5. , 20.5])]","[array([ 1.5, 10. ]), array([13.5, 18. ])]",22.283914193014215,17.48469880412539,23.242825742151062,15.495217161434041
252,253,587.0,0.2590803761858825,23.153855085315936,33.41120030814166,297.96933560477004,984.9659284497444,16.969335604770016,11.965928449744464,281,973,317,998,24.748737341529164,36.345563690772494,"[array([37.5, 18. ]), array([ 1.5, 13. ])]","[array([21. ,  1.5]), array([17.5, 26. ])]",35.8969936110674,24.876501903663442,39.04967362936597,26.590043399738935
253,254,184.0,0.8463810276104916,12.439047348221752,18.97440737138218,290.5978260869565,1087.7391304347825,7.5978260869565215,8.73913043478261,283,1079,299,1096,11.6619037896906,19.72308292331602,"[array([6. , 1.5]), array([16. , 18.5])]","[array([12.5,  5. ]), array([ 2.5, 11. ])]",20.386103279813018,13.364512470929451,21.190480292810733,12.52954943164358
254,255,1576.0,1.2912554790206234,35.9108971935452,56.52451776949345,303.1611675126904,875.7766497461929,19.161167512690355,27.77664974619289,284,848,322,904,40.205720985949256,60.166435825965294,"[array([12. ,  1.5]), array([34. , 57.5])]","[array([39.5, 22. ]), array([ 2. , 36.5])]",60.72994189154377,38.58266794474497,64.64281865141712,43.197026627303885
255,256,1685.0,1.0512535371277305,36.78195809301516,59.89007028185958,307.86172106824927,1020.7014836795252,23.86172106824926,25.70148367952522,284,995,331,1049,39.30012722625717,63.60031446463138,"[array([10. ,  3.5]), array([48. , 54.5])]","[array([36.5,  9. ]), array([ 5. , 32.5])]",64.34589151082993,39.51853577513549,68.33217786079996,42.2240566918907
256,257,161.0,-0.4348782821375917,13.500069145012898,15.248599457264882,294.22360248447205,290.70186335403724,7.22360248447205,6.701863354037267,287,284,302,298,12.349089035228468,16.15549442140351,"[array([16.5,  6. ]), array([ 1.5, 12. ])]","[array([11. ,  1.5]), array([15.5, 13. ])]",16.38309525688539,14.504474289401857,17.35746320635593,13.267861259449466
257,258,110.0,0.1088492096664166,10.830660920420437,13.709208724853095,293.75454545454545,301.6090909090909,6.754545454545455,4.609090909090909,287,297,301,308,12.529964086141668,14.7648230602334,"[array([1.5, 3. ]), array([14.5, 10. ])]","[array([14. ,  1.5]), array([ 8. , 12.5])]",14.729173853982166,11.636462092899718,15.863325895914766,13.462193414150608
