,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
258,259,322.0,-0.27600786282903195,20.015654079390387,20.71064423874139,297.64285714285717,1259.8229813664595,10.642857142857142,8.822981366459627,287,1251,309,1271,20.0124960961895,22.561028345356956,"[array([23.5,  7. ]), array([ 1.5, 12. ])]","[array([12. ,  1.5]), array([16.5, 21. ])]"
259,260,600.0,-1.130001752291364,25.071952498770283,30.7359449018656,302.4483333333333,391.0966666666667,12.448333333333334,14.096666666666666,290,377,317,408,26.248809496813376,32.57299494980466,"[array([19. ,  1.5]), array([ 9. , 32.5])]","[array([ 2.5, 12. ]), array([27.5, 20. ])]"
260,261,476.0,-0.070304251866958,21.69713419555968,29.26931515940003,304.3970588235294,1118.6218487394958,14.397058823529411,11.621848739495798,290,1107,319,1128,20.39607805437114,29.614185789921695,"[array([30.5, 14. ]), array([ 1.5, 20. ])]","[array([22. ,  2.5]), array([26. , 22.5])]"
261,262,80.0,-1.009588329334444,9.475677879474558,10.784202739397871,295.3625,1074.025,4.3625,5.025,291,1069,301,1080,10.124228365658293,11.704699910719626,"[array([8. , 1.5]), array([ 4. , 12.5])]","[array([11.5,  8. ]), array([2. , 4.5])]"
262,263,197.0,0.4507483199647435,13.1718919780266,19.406239064129494,301.56852791878174,414.5482233502538,8.568527918781726,7.548223350253807,293,407,312,422,13.601470508735444,19.924858845171276,"[array([20.5, 13. ]), array([1.5, 7. ])]","[array([14. ,  3.5]), array([10. , 16.5])]"
263,264,119.0,-1.4809389719289063,9.122023757349872,16.683879914857705,297.85714285714283,480.66386554621846,4.857142857142857,8.663865546218487,293,472,303,489,8.631338250816034,17.26267650163207,"[array([8. , 1.5]), array([ 5. , 18.5])]","[array([11.5,  8. ]), array([3. , 6.5])]"
264,265,444.0,-1.0726286390114534,17.8524807570469,31.873990899902076,305.1734234234234,322.56306306306305,11.173423423423424,14.563063063063064,294,308,317,338,19.03943276465977,32.69556544854363,"[array([20. ,  1.5]), array([ 7. , 31.5])]","[array([ 4. , 13.5]), array([21.5, 21. ])]"
265,266,162.0,-1.2954437904553036,12.83292495020841,16.486916014436048,301.0925925925926,840.9876543209876,6.092592592592593,7.987654320987654,295,833,308,849,13.601470508735444,17.204650534085253,"[array([12. ,  2.5]), array([ 2. , 16.5])]","[array([2.5, 6. ]), array([13.5, 14. ])]"
266,267,121.0,-0.2897752970507697,11.457702158937888,13.543296379516958,303.97520661157023,191.0082644628099,5.975206611570248,6.008264462809917,298,185,311,197,13.0,13.92838827718412,"[array([14.5, 11. ]), array([14.5,  6. ])]","[array([14.5, 11. ]), array([ 1.5, 11. ])]"
267,268,683.0,-0.11127458373030022,27.28339270768999,32.460707285808134,315.2840409956076,925.4904831625183,15.284040995607613,12.490483162518302,300,913,331,940,29.68164415931166,33.28663395418648,"[array([31.5,  4. ]), array([ 3.5, 22. ])]","[array([10. ,  1.5]), array([26. , 26.5])]"
268,269,325.0,1.4402524782179429,19.143174067724306,22.02470412827949,310.1292307692308,432.54769230769233,9.12923076923077,11.547692307692307,301,421,320,444,19.60867155112758,24.351591323771842,"[array([9. , 1.5]), array([17. , 24.5])]","[array([20.5, 13. ]), array([ 2. , 19.5])]"
269,270,108.0,1.012182704391633,9.286690119312276,14.89902616254507,308.2037037037037,264.00925925925924,5.203703703703703,6.0092592592592595,303,258,314,271,9.433981132056603,15.264337522473747,"[array([3. , 1.5]), array([11. , 14.5])]","[array([12.5,  8. ]), array([ 4.5, 13. ])]"
270,271,360.0,-0.02609030556367463,19.315864479240954,23.92926503465181,315.71944444444443,1058.8805555555555,10.719444444444445,9.880555555555556,305,1049,329,1069,24.020824298928627,24.73863375370596,"[array([25.5, 14. ]), array([25.5, 10. ])]","[array([25.5, 14. ]), array([ 1.5, 13. ])]"
271,272,535.0,-0.33756706497317546,22.889433776821125,30.139694759351766,320.6448598130841,407.0448598130841,14.644859813084112,11.044859813084113,306,396,336,420,23.769728648009423,31.04834939252005,"[array([31.5,  7. ]), array([ 1.5, 15. ])]","[array([13. ,  2.5]), array([19. , 25.5])]"
272,273,356.0,-0.9561319067599177,20.596653305798934,23.212337030970804,316.4803370786517,1270.4691011235955,10.480337078651685,11.469101123595506,306,1259,327,1280,22.327113561766105,25.238858928247925,"[array([16. ,  1.5]), array([ 2. , 22.5])]","[array([22.5, 22. ]), array([4. , 9.5])]"
273,274,806.0,-0.03451403670263756,27.021572291425162,38.87614937198235,327.0409429280397,283.70099255583125,20.0409429280397,16.700992555831267,307,267,348,298,30.413812651491096,41.593268686170845,"[array([42.5, 16. ]), array([ 1.5, 23. ])]","[array([22.5,  2. ]), array([27.5, 32. ])]"
274,275,198.0,1.2895749791308688,14.0357430812226,18.00883643102456,314.5353535353535,208.63131313131314,6.5353535353535355,8.631313131313131,308,200,322,218,14.560219778561038,18.681541692269406,"[array([6. , 1.5]), array([11. , 19.5])]","[array([15.5,  9. ]), array([ 1.5, 13. ])]"
275,276,281.0,-1.5534787275635387,17.104992568985544,21.06374692706606,317.3665480427046,358.6014234875445,8.366548042704625,10.601423487544483,309,348,326,369,17.720045146669353,21.840329667841555,"[array([13. ,  1.5]), array([ 7. , 22.5])]","[array([18.5, 18. ]), array([ 1.5, 13. ])]"
276,277,686.0,0.34608553939754394,24.238013080384118,37.44662515305493,327.6516034985423,10.809037900874635,17.651603498542276,10.809037900874635,310,0,347,24,24.829418035870276,40.718546143004666,"[array([38.5, 22. ]), array([1.5, 5. ])]","[array([32.5,  2. ]), array([22. , 24.5])]"
277,278,1793.0,-1.340586430127635,36.876400522894926,64.06782508415918,333.15727830451755,185.58895705521473,20.15727830451757,29.588957055214724,313,156,354,221,39.85599076675927,68.9492567037528,"[array([36. ,  1.5]), array([13. , 66.5])]","[array([ 3. , 20.5]), array([40.5, 34. ])]"
278,279,1622.0,-0.02594755447590513,39.54409406512746,56.52605769443247,337.9371146732429,447.36744759556103,24.93711467324291,23.367447595561035,313,424,370,467,43.54882317583335,58.463663928973865,"[array([58.5, 26. ]), array([ 1.5, 39. ])]","[array([13. ,  1.5]), array([22.5, 44. ])]"
279,280,7095.0,-0.14665504457807013,74.42210914792715,126.22230534533085,376.4338266384778,1006.9625088090204,63.433826638477804,33.962508809020434,313,973,445,1048,74.16872656315464,132.24220203853233,"[array([133.5,  18. ]), array([ 1.5, 26. ])]","[array([65. ,  2.5]), array([70. , 76.5])]"
280,281,92.0,-0.501972779140674,9.971253984201946,11.831336408187743,319.9673913043478,972.8804347826087,5.967391304347826,4.880434782608695,314,968,326,979,9.486832980505138,12.649110640673518,"[array([13.5,  4. ]), array([1.5, 8. ])]","[array([8. , 1.5]), array([11. , 10.5])]"
281,282,100.0,0.2703544679315406,10.343797115127856,12.34909961256579,320.46,321.3,5.46,5.3,315,316,327,327,10.124228365658293,13.038404810405298,"[array([13.5, 10. ]), array([2.5, 3. ])]","[array([11.5,  4. ]), array([ 6. , 12.5])]"
282,283,220.0,-0.1591550224498871,16.141631323859766,17.46699752869391,323.1227272727273,496.0681818181818,8.122727272727273,7.068181818181818,315,489,332,505,17.0,18.384776310850235,"[array([18.5, 12. ]), array([18.5,  5. ])]","[array([18.5, 12. ]), array([ 1.5, 12. ])]"
283,284,156.0,-0.3965394689654041,12.224239264032056,16.56751352286235,322.6730769230769,943.0320512820513,7.673076923076923,7.032051282051282,315,936,332,950,11.180339887498947,17.26267650163207,"[array([18.5,  9. ]), array([ 1.5, 12. ])]","[array([14. ,  1.5]), array([16. , 12.5])]"
284,285,95.0,0.0497469263193877,9.615082292644004,12.770779004579165,321.0842105263158,392.0210526315789,5.08421052631579,4.021052631578947,316,388,328,397,8.94427190999916,13.416407864998739,"[array([13.5,  9. ]), array([1.5, 3. ])]","[array([11. ,  2.5]), array([ 7. , 10.5])]"
285,286,199.0,0.32391960942091025,14.248137681936194,17.92875788274636,326.57286432160805,1077.9346733668342,7.57286432160804,6.934673366834171,319,1071,336,1086,14.577379737113251,18.384776310850235,"[array([18.5, 12. ]), array([1.5, 5. ])]","[array([11.5,  2. ]), array([ 6. , 15.5])]"
286,287,715.0,1.3319273480643883,26.475639743478876,35.84736153697667,334.5874125874126,379.64475524475523,14.587412587412587,16.644755244755245,320,363,350,401,29.841246622753545,38.47076812334269,"[array([13. ,  1.5]), array([19. , 39.5])]","[array([31.5, 12. ]), array([ 2. , 16.5])]"
287,288,643.0,-0.5660573482987731,23.4026816578061,36.284081784183165,338.0373250388802,1238.426127527216,16.037325038880248,12.426127527216174,322,1226,357,1253,23.505318547086315,38.948684188300895,"[array([36.5,  7. ]), array([ 2.5, 26. ])]","[array([14. ,  1.5]), array([25.5, 22. ])]"
288,289,282.0,-1.0641305090751094,11.2018564762667,32.57324784179211,331.27659574468083,239.0921985815603,8.27659574468085,14.092198581560284,323,225,341,255,10.77032961426901,32.31098884280702,"[array([17. ,  1.5]), array([ 5. , 31.5])]","[array([19.5, 11. ]), array([9.5, 7. ])]"
289,290,228.0,1.298739880780901,15.042131805411136,19.414677836649005,330.12719298245617,846.3552631578947,7.12719298245614,9.355263157894736,323,837,339,857,16.492422502470642,20.615528128088304,"[array([7. , 1.5]), array([12. , 21.5])]","[array([17.5, 10. ]), array([ 1.5, 14. ])]"
290,291,432.0,0.665069115642203,20.063564137800455,27.88323867535189,337.44444444444446,1269.3194444444443,11.444444444444445,12.319444444444445,326,1257,351,1280,18.506755523321747,29.206163733020468,"[array([26.5, 23. ]), array([3.5, 5. ])]","[array([22.5, 10. ]), array([11. , 24.5])]"
291,292,2433.0,-0.751413197375278,35.86412245903214,89.56709528983652,367.85778873818333,245.27127003699138,39.85778873818331,36.27127003699137,328,209,405,282,39.35733730830886,86.76981041814025,"[array([78.5, 20. ]), array([ 1.5, 60. ])]","[array([50. ,  6.5]), array([68. , 41.5])]"
292,293,752.0,-1.524571855302512,22.23706047235268,43.81749675169892,340.3843085106383,908.7007978723404,11.384308510638299,22.700797872340427,329,886,352,929,22.360679774997894,43.73785545725808,"[array([15. ,  1.5]), array([ 7. , 44.5])]","[array([24.5, 30. ]), array([ 2.5, 26. ])]"
293,294,304.0,0.04816392503748651,16.206405894789953,23.92388057387283,340.44407894736844,1103.7927631578948,11.444078947368421,7.792763157894737,329,1096,353,1112,15.297058540778355,24.515301344262525,"[array([25.5, 12. ]), array([1.5, 7. ])]","[array([20. ,  2.5]), array([17. , 17.5])]"
294,295,2801.0,-1.2264493199681994,48.1706412794979,75.31518426927859,361.6072831131739,400.5622991788647,28.607283113173867,36.56229917886469,333,364,389,437,49.23921201644072,74.14849964766651,"[array([40. ,  1.5]), array([27. , 74.5])]","[array([ 6. , 36.5]), array([54.5, 45. ])]"
295,296,235.0,-0.38772569919879285,15.824790190548054,19.031050586015454,343.97872340425533,970.4936170212766,8.97872340425532,7.493617021276596,335,963,354,979,20.12461179749811,20.248456731316587,"[array([20.5,  6. ]), array([19.5,  4. ])]","[array([20.5,  6. ]), array([ 2.5, 15. ])]"
296,297,75.0,-0.9951900054070223,8.746073499728114,11.139346604796803,339.26666666666665,1080.2933333333333,4.266666666666667,5.293333333333333,335,1075,345,1086,8.54400374531753,11.704699910719626,"[array([8. , 1.5]), array([ 4. , 12.5])]","[array([11.5,  6. ]), array([3.5, 3. ])]"
297,298,222.0,1.4704457630302747,15.158474379312144,19.052281313808752,344.22522522522524,360.31531531531533,8.225225225225225,9.315315315315315,336,351,352,371,15.297058540778355,20.396078054371138,"[array([9. , 1.5]), array([13. , 21.5])]","[array([17.5, 12. ]), array([ 2.5, 15. ])]"
298,299,647.0,-0.5432133489568775,28.25713943617494,29.775327711767986,350.98299845440494,1198.8686244204018,14.982998454404946,14.868624420401854,336,1184,366,1212,28.71410803072246,31.622776601683793,"[array([23. ,  1.5]), array([ 5. , 27.5])]","[array([31.5, 24. ]), array([8. , 7.5])]"
299,300,79.0,0.3701295090397628,8.47833615486397,12.41605874064387,342.0,320.3544303797468,5.0,4.3544303797468356,337,316,348,326,9.300537618869136,13.601470508735444,"[array([12.5, 11. ]), array([1.5, 3. ])]","[array([10.5,  3. ]), array([ 5. , 10.5])]"
300,301,318.0,-0.6907735114675426,17.310066731175382,23.55501447600696,346.8679245283019,335.2672955974843,9.867924528301886,10.267295597484276,337,325,358,346,18.560711193270585,23.706539182259394,"[array([17. ,  1.5]), array([ 6. , 22.5])]","[array([5. , 6.5]), array([21.5, 15. ])]"
301,302,226.0,0.26141150873128843,15.24856797948098,19.00824622514052,346.1991150442478,470.9734513274336,8.199115044247788,6.9734513274336285,338,464,357,480,15.182226450688976,19.924858845171276,"[array([20.5, 10. ]), array([1.5, 4. ])]","[array([15.5,  3. ]), array([11. , 17.5])]"
302,303,186.0,0.4738849864213001,13.60214430813685,18.100554380444397,345.09139784946234,1063.9301075268818,7.091397849462366,7.93010752688172,338,1056,355,1072,14.317821063276352,18.788294228055936,"[array([18.5, 13. ]), array([1.5, 5. ])]","[array([13. ,  4.5]), array([ 7. , 17.5])]"
303,304,1785.0,0.23654140448604985,44.58689964073823,55.100651688943586,369.2134453781513,17.291316526610643,28.21344537815126,17.291316526610643,341,0,398,42,51.22499389946279,59.81638571495272,"[array([1.5, 2. ]), array([48.5, 39. ])]","[array([58. ,  1.5]), array([26. , 41.5])]"
304,305,254.0,-0.9776834962308507,15.252307839189562,21.446066928739143,351.83858267716533,485.9409448818898,8.838582677165354,9.940944881889763,343,476,361,496,16.1245154965971,21.95449840010015,"[array([16. ,  1.5]), array([ 5. , 20.5])]","[array([3.5, 9. ]), array([17.5, 17. ])]"
305,306,355.0,-0.6220704761326017,17.92017702773851,25.418069733602383,353.4901408450704,937.6450704225352,10.490140845070423,9.64507042253521,343,928,366,948,19.209372712298546,27.018512172212592,"[array([22.5,  3. ]), array([ 1.5, 20. ])]","[array([8. , 2.5]), array([20. , 17.5])]"
306,307,284.0,-0.2035753783291652,16.218593367095483,22.843057483958244,353.5492957746479,1051.7077464788733,10.549295774647888,6.707746478873239,343,1045,367,1061,15.811388300841898,25.298221281347036,"[array([25.5,  4. ]), array([ 1.5, 12. ])]","[array([11. ,  1.5]), array([16. , 16.5])]"
307,308,213.0,1.2092921750892223,13.716337923071343,19.942204416559946,350.6901408450704,208.75586854460093,6.690140845070423,8.755868544600938,344,200,358,219,14.983324063771697,21.02379604162864,"[array([4. , 1.5]), array([13. , 20.5])]","[array([15.5,  7. ]), array([ 2. , 13.5])]"
308,309,191.0,0.6476307308644561,13.457227453120382,18.079565361767465,351.5759162303665,1152.1884816753927,7.575916230366492,7.18848167539267,344,1145,361,1160,14.317821063276352,18.788294228055936,"[array([18.5, 13. ]), array([1.5, 5. ])]","[array([12. ,  2.5]), array([ 6. , 15.5])]"
309,310,385.0,0.047925655692548016,20.454308454984655,24.576954994476996,358.5168831168831,511.03636363636366,12.516883116883117,10.036363636363637,346,501,371,522,21.587033144922902,25.709920264364882,"[array([26.5, 14. ]), array([1.5, 8. ])]","[array([21. ,  1.5]), array([16. , 22.5])]"
310,311,453.0,-1.4634460984042705,13.499414772237879,47.52976714295418,356.9006622516556,908.9359823399559,8.900662251655628,22.93598233995585,348,886,366,929,14.317821063276352,43.93176527297759,"[array([13. ,  1.5]), array([ 4. , 44.5])]","[array([19.5, 18. ]), array([ 5.5, 15. ])]"
311,312,264.0,-0.71743617398826,15.122926314022756,22.923141666255844,356.71590909090907,1114.4166666666667,8.715909090909092,8.416666666666666,348,1106,368,1126,23.3452350598575,23.600847442411894,"[array([21.5,  5. ]), array([19. ,  2.5])]","[array([21.5,  5. ]), array([ 4.5, 21. ])]"
312,313,118.0,1.501917388812345,11.132060024187734,13.533926123209318,355.0,160.95762711864407,5.0,5.9576271186440675,350,155,361,169,14.0,14.317821063276353,"[array([9. , 1.5]), array([5. , 1.5])]","[array([8. , 1.5]), array([ 8. , 15.5])]"
313,314,6994.0,0.4613623773303578,83.32899810491679,108.52145359880495,397.82699456677153,308.63354303688874,47.82699456677152,47.63354303688876,350,261,455,355,88.86506625215559,107.29864864013899,"[array([14. ,  8.5]), array([82. , 91.5])]","[array([90. , 26.5]), array([21. , 82.5])]"
314,315,540.0,-1.1535830901167672,23.119768790639174,30.582206473630738,363.1666666666667,1243.9722222222222,12.166666666666666,13.972222222222221,351,1230,376,1259,23.853720883753127,33.28663395418648,"[array([21. ,  2.5]), array([ 3. , 30.5])]","[array([26.5, 18. ]), array([6.5, 5. ])]"
315,316,95.0,0.5662678614961809,9.134389044407872,13.212755125417182,357.6,1262.578947368421,5.6,4.578947368421052,352,1258,364,1268,8.74642784226795,13.892443989449804,"[array([13.5, 10. ]), array([1.5, 3. ])]","[array([11.5,  4. ]), array([ 7. , 11.5])]"
316,317,115.0,-0.8388780220447491,9.394270883988247,15.594635779858882,358.9478260869565,172.0608695652174,5.947826086956522,6.060869565217391,353,166,366,179,14.849242404917499,15.264337522473747,"[array([14.5,  4. ]), array([12. ,  1.5])]","[array([14.5,  4. ]), array([ 4. , 14.5])]"
317,318,217.0,0.04319486594228272,14.167680528360696,19.732072395552986,362.86175115207374,464.3456221198157,9.861751152073733,7.345622119815668,353,457,373,472,15.297058540778355,20.396078054371138,"[array([21.5,  7. ]), array([ 1.5, 11. ])]","[array([15. ,  1.5]), array([18. , 16.5])]"
318,319,182.0,1.0309139636399205,14.050526010724516,16.77242597187656,359.35714285714283,1095.357142857143,6.357142857142857,7.357142857142857,353,1088,368,1104,15.652475842498529,17.88854381999832,"[array([3. , 1.5]), array([11. , 17.5])]","[array([16.5,  7. ]), array([ 2.5, 14. ])]"
319,320,45.0,-0.4172863042123567,6.410730033995039,9.19327839194092,358.9111111111111,182.6888888888889,3.911111111111111,2.688888888888889,355,180,364,187,6.041522986797285,9.848857801796104,"[array([10.5,  3. ]), array([1.5, 7. ])]","[array([6. , 1.5]), array([8.5, 7. ])]"
320,321,113.0,0.1969647804668823,9.770576177431824,15.037776212917176,362.85840707964604,193.2566371681416,6.8584070796460175,4.256637168141593,356,189,371,199,9.82344135219425,15.524174696260024,"[array([16.5,  7. ]), array([1.5, 3. ])]","[array([12.5,  2. ]), array([10. , 11.5])]"
